index,user_id,item_id,rating,ts,item_idx,user_idx
17934,145,195,5,882181728,71,108
69438,417,780,4,880952880,748,409
13784,255,288,4,883216185,201,292
78423,474,1200,4,887927339,1080,461
923,99,1016,5,885678724,50,25
74682,749,135,4,878848189,82,728
89838,862,467,4,879305143,683,847
74316,894,923,5,882404278,325,884
9383,286,50,4,875806869,215,2
23112,94,642,4,891720590,235,62
24838,452,483,5,875263244,101,449
47505,313,202,5,891014697,105,201
41757,407,479,4,875045240,77,400
56176,637,286,5,882900888,172,627
48693,274,200,4,878946612,72,174
20025,409,527,4,881109175,426,401
65020,807,231,4,892530705,86,799
77426,783,300,4,884326348,454,796
48528,618,625,4,891309192,47,601
93430,878,512,5,880867709,38,868
93554,908,96,4,879722932,63,899
6258,59,569,4,888206161,808,29
89221,931,293,4,891036604,260,939
90988,818,258,4,891870301,128,806
31929,207,514,4,877878343,68,124
5124,214,121,4,891543632,236,142
37424,475,381,4,891627606,224,509
82110,854,632,4,882813797,806,839
17069,201,693,4,884113949,420,33
84236,937,847,4,876769213,385,929
30269,186,540,4,879024014,1222,190
14364,217,231,5,889069974,86,160
92717,897,288,5,879988800,201,890
67872,923,472,4,880388547,379,913
39226,523,204,5,883702171,151,508
13183,363,346,4,891493746,67,340
61682,71,514,4,877319567,68,237
57028,293,1333,4,888905618,1347,132
81282,942,357,4,891283239,145,927
17861,132,154,4,891278996,51,307
64556,495,179,5,888632470,526,485
54701,429,172,5,882385118,95,419
81284,905,129,4,884984009,320,930
15815,367,201,5,876689991,22,349
12610,9,507,4,886959343,137,252
47737,167,735,4,892738277,723,7
22650,61,304,4,891220884,20,277
28180,213,24,5,878870846,396,73
4399,11,312,4,891902157,449,44
50700,455,1160,4,879108892,657,447
91039,513,121,5,885062602,236,507
89190,621,3,5,881444887,579,614
18054,159,310,5,880989865,714,185
17754,342,122,4,875318783,900,319
62510,555,340,4,879962096,499,567
8768,318,509,5,884495817,289,244
79528,621,154,5,881444499,51,614
46343,102,258,4,875886337,128,315
2545,23,170,4,874785348,581,109
58727,393,1016,5,887744688,50,381
66907,532,136,5,892865321,646,517
47598,523,634,5,883700743,614,508
58201,840,252,4,891203810,497,825
48123,749,366,4,878849903,44,728
5617,95,518,4,888954076,45,45
82540,472,91,5,892791063,341,458
20986,450,642,4,882397939,235,439
65914,867,650,5,880078818,908,854
24262,423,326,4,891394874,585,417
29200,330,660,5,876546752,294,287
6698,62,306,4,879371909,537,49
95743,864,357,5,888887794,145,852
19737,367,200,4,876689962,72,349
38572,239,428,5,889180978,423,135
38654,363,172,5,891495711,95,340
49894,592,8,5,882955582,344,576
89122,636,272,5,891448155,78,635
78389,923,338,4,880387172,48,913
94528,651,276,4,879348966,613,646
2845,130,332,4,876250582,510,82
82282,593,762,4,875659849,520,581
76677,864,596,4,888890001,203,852
95842,213,98,5,878955598,13,73
95714,707,1024,5,890008041,1004,690
76754,296,9,4,884196523,321,110
65776,823,172,5,878437589,95,809
45662,671,258,5,875386402,128,669
45619,276,195,5,874792483,71,120
27422,463,124,5,877385381,598,469
81325,785,56,4,879438920,131,775
13325,389,194,4,879991147,202,375
53156,637,338,4,882900888,48,627
64762,875,474,5,876465188,0,858
72491,541,110,4,883866114,1043,530
89013,807,229,4,892530752,41,799
16778,10,199,4,877892050,167,19
46065,716,159,4,879797475,616,700
9848,302,307,4,879436739,65,376
18808,437,1113,4,881002161,914,428
6972,119,144,4,887038665,8,6
29544,360,165,4,880356059,39,338
96570,829,212,4,881699005,747,812
49540,603,294,4,891956330,87,590
42642,588,934,4,890030736,795,574
35339,608,9,4,880403765,321,593
28423,249,1,4,879572210,9,24
18642,382,481,5,875947078,670,380
81780,31,611,4,881548111,227,246
59529,453,48,4,877553761,99,445
13223,313,134,5,891013712,157,201
47675,693,11,4,875482197,139,679
77615,758,355,4,888461050,642,741
62633,865,169,5,880235059,168,871
13688,200,215,4,884129346,149,3
65203,611,307,4,891636125,65,598
11861,347,82,5,881654269,309,326
97138,807,496,5,892528918,59,799
14733,58,257,5,884304430,390,60
3268,215,194,4,891436150,202,141
74547,13,826,5,882398385,1147,68
95958,507,307,5,889964239,65,500
82483,741,79,4,891455610,91,740
86173,937,236,4,876769373,886,929
66256,919,259,4,875288362,607,905
51226,506,699,4,888848303,189,496
35425,403,685,4,879786662,362,395
64228,906,121,4,879435598,236,898
34846,293,198,4,888906143,241,132
5393,158,525,5,880133288,498,107
2875,90,603,5,891385132,17,52
58113,506,211,4,874873198,204,496
42183,423,340,4,891394504,499,417
5192,56,568,4,892910797,121,159
75432,624,690,4,879791962,438,610
8925,381,582,5,892696045,439,367
42195,618,132,4,891307057,60,601
22720,416,443,5,893213549,314,406
28005,311,357,5,884365104,145,178
10511,10,588,4,877886846,264,19
57377,344,478,4,884901210,111,323
76790,373,459,4,877106966,1002,356
97498,826,399,4,885690790,246,815
28294,450,193,5,882372027,14,439
48502,345,258,4,884916532,128,325
49189,207,125,4,877878688,355,124
3549,144,747,5,888105473,405,131
50681,545,151,4,880348074,64,533
89772,916,652,4,880844291,558,904
59553,831,1063,4,891354668,1102,819
92884,758,139,4,882053834,872,741
10613,348,294,4,886522658,87,331
14788,97,174,4,884238817,61,89
77488,877,333,4,882676259,169,866
83998,703,591,4,875243049,550,715
20445,65,378,5,879217032,170,193
45859,652,699,5,882567383,189,705
16499,347,55,5,881653603,285,326
70771,415,204,4,879439865,151,415
97251,794,187,5,891035117,218,778
94340,115,696,4,881169984,785,145
90044,807,515,4,892528999,33,799
96826,838,153,4,887066783,135,828
1538,71,89,5,880864462,132,237
9883,99,1067,4,885679437,210,25
13749,152,313,4,890322242,480,205
40601,655,303,4,888474107,239,647
24452,77,56,4,884752900,131,113
69778,374,526,4,880938965,216,360
55416,285,357,5,890595777,145,143
1524,147,904,5,885594015,447,234
24561,221,218,4,875246308,127,147
92787,749,969,4,878848243,554,728
59083,642,470,4,886206991,494,629
84434,851,751,4,883148669,356,836
52419,158,471,4,880132513,104,107
70214,134,294,4,891732365,87,181
80693,463,275,5,877385287,369,469
70129,243,631,4,879988298,255,163
61067,807,252,4,893084689,497,799
61731,398,56,4,875659843,131,386
37519,548,307,4,891042474,65,537
56999,834,744,4,890862527,234,829
20914,378,174,4,880045651,61,362
11271,293,504,4,888905736,80,132
4002,271,172,5,885848616,95,56
84493,804,79,4,879441627,91,792
70984,416,898,4,885114374,745,406
1643,44,95,4,878347569,10,63
53150,405,29,4,885545639,634,396
73582,90,209,5,891383173,54,52
55737,90,523,4,891383423,361,52
23777,472,400,5,892791062,1160,458
46342,595,844,4,886922069,925,596
20489,380,183,4,885478192,315,371
58734,561,480,4,885807484,43,549
83657,836,210,4,885754058,207,822
14917,417,423,4,879647118,32,409
66818,805,501,5,881695560,491,798
25680,498,474,4,881957905,0,494
74611,652,96,4,882567356,63,705
17202,244,42,5,880602058,487,67
67439,864,161,4,888891288,286,852
60949,556,178,5,882136162,110,546
57754,303,319,5,879466065,676,72
55879,487,100,5,883442105,26,476
28637,101,255,4,877137015,103,249
97922,916,241,4,880845368,24,904
60403,841,286,5,889066959,172,849
33398,60,30,5,883325944,628,35
30400,339,511,5,891032885,348,310
72757,429,469,4,882386751,488,419
98469,479,136,4,879461447,646,473
17243,406,527,4,879445599,426,397
23013,437,969,4,881001888,554,428
35392,452,8,4,875266060,344,449
53520,327,709,4,887819411,271,279
96631,840,653,5,891209389,648,825
87107,942,879,4,891282539,406,927
2730,194,530,4,879521167,500,39
37547,295,629,5,879518780,832,98
8241,43,847,5,875975468,385,78
4166,327,230,4,887820448,301,279
63965,263,199,5,891298914,167,130
99864,899,200,4,884122674,72,893
64323,882,471,4,879861562,104,875
18119,367,452,4,876690120,97,349
11688,210,185,4,887736232,219,203
26152,271,505,4,885848475,575,56
9819,30,255,4,875059984,103,254
47106,333,174,5,891045082,61,334
51321,25,463,4,885852529,326,28
72673,178,283,5,882823784,682,40
35415,452,168,4,888568251,222,449
7753,251,222,4,886272547,3,26
26866,501,307,4,883346651,65,520
94614,323,651,5,878739829,409,266
16919,334,652,5,891546992,558,302
67352,916,81,5,880844527,240,904
45019,343,179,5,876405633,526,322
55218,615,732,4,879449211,506,602
4917,216,202,4,880234346,105,53
34126,487,99,4,883530434,307,476
6461,246,100,4,884921033,26,22
67725,741,204,4,891018266,151,740
4507,54,313,4,890608360,480,149
99624,717,591,4,884642297,550,706
15451,347,568,4,881654339,121,326
9776,190,269,4,891033606,312,221
15517,130,255,4,874953794,103,82
24399,472,609,5,875981551,273,458
43209,627,273,4,879531196,84,616
36108,588,258,4,890014591,128,574
313,16,64,5,877720297,144,111
45764,501,1010,4,883348308,879,520
53522,588,184,4,890025951,442,574
63507,805,5,4,881695293,436,798
81068,878,194,4,880869911,202,868
23973,130,252,5,876250932,497,82
24739,422,222,4,875130137,3,416
13861,7,659,5,891351161,311,18
45166,695,307,4,888806120,65,696
28713,60,736,5,883327923,318,35
93114,882,420,5,879879807,604,875
49237,272,238,5,879455143,198,91
93160,833,201,4,875134150,22,821
56443,591,508,4,891039616,147,592
21138,469,513,5,879523891,350,463
69081,752,539,4,891208357,684,743
72398,622,174,4,882592559,61,607
27241,90,26,4,891385842,36,52
86266,934,94,4,891196117,863,921
34137,439,237,5,882893220,42,450
31602,506,227,4,874875062,467,496
1530,34,312,4,888602742,449,236
72152,474,127,5,887915188,114,461
75723,450,702,4,882371904,630,439
19064,308,686,4,887739831,298,9
97674,943,763,4,875501813,414,932
64846,876,238,4,879428406,198,859
35635,271,79,4,885848672,91,56
30114,184,66,4,889910013,592,118
1979,137,300,5,881432524,454,137
32360,276,24,4,874792366,396,120
88756,533,64,5,882902988,144,523
46966,592,483,5,882955613,101,576
49742,248,89,5,884535046,132,184
47079,679,357,5,884486812,145,668
13723,373,378,5,877100232,170,356
17055,407,655,4,875044037,263,400
36220,178,783,4,886678484,858,40
82382,682,1039,4,888517510,247,665
18092,295,1039,4,879517742,247,98
52899,457,7,4,882393278,126,452
97976,606,393,4,880925453,340,595
14698,8,183,5,879362233,315,46
45623,104,15,5,888465413,196,194
55282,674,125,5,887762779,355,663
15494,412,427,4,879717016,37,410
87104,553,487,5,879948996,399,543
98341,710,302,4,882063224,165,693
71880,606,825,5,878149689,824,595
58242,694,356,4,875729622,519,684
12652,249,202,4,879572167,105,24
46665,416,815,4,876697243,76,406
14619,308,477,4,887739257,624,9
52534,774,644,4,888556777,374,785
81570,828,1062,4,891380166,772,817
85793,321,659,4,879440980,311,255
34987,405,215,5,885545263,149,396
47329,301,68,4,882076558,125,13
27785,472,720,5,875982096,835,458
7459,333,739,5,891045410,290,334
54135,342,381,5,875320312,224,319
42602,541,476,5,883866007,618,530
99385,174,88,5,886513752,15,134
60825,703,845,4,875243028,237,715
35472,512,191,4,888579747,208,505
2913,130,161,4,875802058,286,82
23699,144,187,4,888105312,218,131
54205,795,4,4,881253238,25,783
94731,682,765,4,888523581,566,665
38522,160,168,4,876858091,222,12
87128,894,512,5,879897489,38,884
26735,276,462,4,874795868,181,120
50409,744,508,5,881171907,147,745
91437,932,134,4,891250169,157,918
69764,503,58,4,880472565,448,492
45893,242,268,5,879741340,262,23
90751,643,172,5,891447093,95,631
18048,269,998,5,891451548,980,70
74731,23,89,5,874785582,132,109
50525,664,603,5,876526518,17,653
61270,745,124,5,880122775,598,723
46011,2,284,4,888552017,597,182
3932,292,100,5,881103999,26,32
90402,916,568,4,880845949,121,904
98224,892,495,4,886609218,622,882
42929,618,655,4,891309887,263,601
7464,264,559,5,886122446,528,64
61865,270,86,4,876955067,269,114
97754,774,193,5,888556746,14,785
69387,659,693,4,891331417,420,651
85261,931,459,4,891036506,1002,939
12048,268,246,5,875742316,211,77
16695,416,427,5,893213019,37,406
32266,437,134,5,880139951,157,428
49633,493,239,5,884131952,557,482
94153,119,471,4,886177338,104,6
9957,303,473,4,879485111,742,72
16772,370,22,4,879434832,276,363
4601,178,288,5,882823353,201,40
33977,287,313,4,888177170,480,21
71384,897,182,4,879990683,214,890
15263,376,762,4,879459207,520,405
58284,615,423,5,879448672,32,602
65375,603,751,4,891956242,356,590
77877,493,89,4,884130933,132,482
17937,217,391,4,889070287,997,160
42134,235,195,4,889655162,71,148
69701,184,504,4,889908630,80,118
17354,372,12,4,876869730,179,358
25552,406,172,5,879792811,95,397
15287,90,131,5,891384066,658,52
99739,892,208,4,886609029,57,882
2211,295,704,5,879519266,548,98
27548,339,508,4,891032189,147,310
80629,568,427,4,877907720,37,572
59787,262,367,4,879792818,265,66
93703,416,535,4,876697847,493,406
62234,334,258,4,891544264,128,302
23148,327,4,4,887819161,25,279
55974,406,121,5,879540199,236,397
86221,804,290,4,879443795,482,792
57254,516,194,4,891290593,202,534
48105,663,23,4,889493818,55,652
90616,505,648,4,889334614,66,497
83346,533,111,4,879192474,46,523
19387,207,191,4,877124663,208,124
42869,460,307,4,882912418,65,456
84713,941,15,4,875049144,196,938
87617,885,82,4,885715907,309,879
43330,222,619,4,877563953,699,42
50318,720,906,4,891262697,1121,718
4974,1,235,5,875071589,254,84
19604,346,176,4,874947747,186,337
50794,677,307,5,885191227,65,678
27773,504,288,5,887831273,201,493
87768,709,98,4,879846648,13,691
55523,437,697,4,880140978,533,428
52196,541,755,5,883874716,93,530
48869,664,462,4,878091912,181,653
90736,551,33,5,892778297,152,540
26946,311,648,4,884364694,66,178
21425,23,629,4,874786098,832,109
72795,766,234,4,891309558,12,763
87053,870,172,4,875680098,95,863
14783,230,181,4,880485066,28,155
80363,890,234,5,882404484,12,886
18532,393,747,4,889727969,405,381
59343,840,498,5,891204264,53,825
16587,314,682,5,877885836,530,218
36224,533,193,4,879439379,14,523
91869,932,510,4,891249146,401,918
61565,844,1474,4,877387195,1334,827
56484,490,741,4,875427629,343,481
34070,456,508,4,881371427,147,455
13877,212,197,5,879303795,166,303
33274,579,528,4,880951708,501,562
14882,381,512,4,892696045,38,367
75470,546,200,5,885141332,72,538
93203,514,114,5,875462466,395,501
48928,410,690,4,888627138,438,442
79965,642,775,4,886569570,1088,629
2943,291,77,4,874834799,148,5
48799,567,124,4,882426812,598,558
50276,558,20,5,879436396,180,553
58787,759,298,4,875227858,90,759
33036,495,214,5,888632219,536,485
39833,204,1296,5,892392078,926,241
97824,840,174,4,891204114,61,825
79801,360,193,5,880355803,14,338
47642,244,1,4,880604405,9,67
19031,320,62,4,884749306,562,267
88881,671,7,5,875388719,126,669
82340,903,47,5,891033522,386,897
28920,500,216,4,883873556,96,491
79623,620,755,5,889988169,93,604
45206,713,310,4,888882133,714,698
93337,788,65,4,880869584,122,781
77379,759,405,4,881476969,283,759
16220,286,640,5,877531830,176,2
5838,72,64,5,880036549,144,65
51678,787,310,5,888979007,714,774
47224,141,100,4,884584688,26,223
38311,479,82,4,879461898,309,473
73947,295,461,5,879966498,760,98
8983,344,45,5,884901210,650,323
87009,883,511,4,891717419,348,873
33462,405,22,5,885545167,276,396
34095,413,508,4,879969484,147,404
49120,615,631,4,879448843,255,602
80587,531,329,5,887049081,1018,519
98880,682,73,5,888521564,358,665
62552,870,603,5,875050723,17,863
79716,848,181,5,887046674,28,834
95959,472,1029,4,875983321,1410,458
64507,653,200,4,878866952,72,644
8273,69,48,5,882145428,99,119
40352,389,923,5,880087151,325,375
46186,393,924,4,887744688,741,381
59657,838,1115,4,887064476,525,828
17669,64,70,5,889739158,251,152
50774,554,111,4,876550526,46,545
62756,536,1063,5,882359938,1102,525
39183,104,345,4,888442171,572,194
20857,334,213,4,891546373,364,302
18195,268,198,4,875309232,241,77
60193,622,100,5,882590252,26,607
32616,567,221,5,882426927,383,558
73152,499,915,4,892501128,637,489
71962,393,1531,4,889731794,1271,381
99054,850,485,5,883195168,453,838
35994,387,659,4,886480325,311,372
28400,12,195,4,879959670,71,262
87519,620,112,4,889988341,876,604
9283,84,237,4,883450093,42,204
38908,449,59,5,880410599,370,436
30472,361,190,5,879440573,308,359
16244,276,559,4,874792663,528,120
31576,343,703,4,876404426,391,322
84374,381,520,5,892696757,140,367
54771,243,191,5,879989217,208,163
78268,379,474,5,886317533,0,366
84627,392,316,5,891037811,410,382
32624,514,732,5,875462901,506,501
56924,720,333,4,891262669,169,718
6437,248,100,4,884534716,26,184
95134,918,86,4,891986798,269,920
59057,835,609,4,891034310,273,824
52882,606,151,5,878148493,64,595
14203,378,500,4,880055891,680,362
75766,870,505,4,880584752,575,863
24333,198,210,4,884207612,207,202
87931,291,576,4,874835198,133,5
28602,220,294,4,881197663,87,213
26541,450,493,4,887660722,560,439
61037,416,148,5,893212730,373,406
22644,270,928,4,876956137,836,114
22875,42,385,5,881108147,141,31
17928,263,195,5,891299949,71,130
23912,301,156,4,882076098,209,13
96578,823,919,4,878438206,35,809
6962,75,475,5,884049939,213,284
48032,696,523,5,886404542,361,709
60200,325,530,4,891478376,500,304
90358,496,206,4,876068615,174,504
16170,425,39,4,878738335,291,413
61302,330,225,4,876544507,730,287
88973,893,597,4,874829230,238,883
83086,881,216,4,876538922,96,870
74008,213,627,4,878955680,452,73
91693,864,58,5,888887739,448,852
39541,505,133,5,889334189,134,497
80048,435,202,4,884131901,105,426
89241,773,23,5,888540507,55,752
73300,150,123,4,878746852,586,173
90311,864,678,4,887686545,809,852
3635,221,318,5,875245690,120,147
58954,661,209,4,876013492,54,657
42565,18,23,4,880130065,55,121
92262,528,79,5,886101911,91,516
4839,1,229,4,878542075,41,84
16171,374,265,5,880937779,178,360
78717,109,257,5,880563331,390,196
20243,84,245,4,883449530,647,204
15180,91,289,4,891438553,259,140
84174,828,303,4,891033574,239,817
77085,672,874,4,879787643,1029,673
95647,772,302,5,877533625,165,754
12873,119,1086,4,874775136,163,6
11882,259,200,4,874725081,72,71
11149,7,461,4,891352303,760,18
16062,343,498,5,876408138,53,322
95274,457,433,5,882397020,305,452
22033,416,1007,5,893213918,444,406
64918,643,516,4,891447037,381,631
41946,519,330,5,884545961,1226,515
33739,472,746,5,875983023,316,458
96490,881,79,4,876537825,91,870
90181,116,127,5,876454257,114,233
3400,87,135,5,879875649,82,30
55181,308,434,4,887736584,727,9
30125,87,172,5,879875737,95,30
63221,507,250,5,889966024,443,500
58254,642,225,4,886569942,730,629
26694,311,196,5,884365325,29,178
19132,43,879,4,876159838,406,78
