index,user_id,item_id,rating,ts,item_idx,user_idx
24763,495,127,4,888634955,114,485
11648,8,56,5,879362183,131,46
83260,711,218,4,879994852,127,692
97259,521,204,4,884477853,151,524
85122,486,25,4,879874838,49,477
48395,655,86,4,887650978,269,647
96784,935,181,4,884472039,28,922
50236,648,929,4,882211066,1016,637
54350,537,180,4,886031342,459,531
41178,118,175,5,875384885,332,164
31539,119,168,5,874781351,222,6
78156,773,187,5,888539962,218,752
64663,894,1142,4,882404137,430,884
20819,305,963,4,886322635,365,69
82181,638,211,4,876695774,204,636
90305,903,1142,5,891466376,430,897
7042,8,89,4,879362124,132,46
90921,345,210,4,884992174,207,325
25344,338,513,5,879438225,350,314
32137,417,183,4,879647298,315,409
13222,62,1074,4,879376299,993,49
52194,472,82,5,892791017,309,458
96254,934,510,5,891193751,401,921
49312,592,193,5,882955948,14,576
5548,209,242,4,883589606,252,250
3869,91,423,5,891439090,32,140
17205,94,824,4,891722882,654,62
42548,290,121,4,880475266,236,15
56977,334,238,4,891546231,198,302
96055,551,96,5,892777987,63,540
58117,853,1025,4,879365360,839,841
77755,83,127,4,887665549,114,90
22512,354,154,4,891217897,51,335
45756,207,242,4,890793823,252,124
37561,407,70,4,884197052,251,400
69709,566,210,4,881650030,207,551
79421,826,624,4,885690379,786,815
8804,276,276,4,874786605,613,120
73448,854,511,4,882814298,348,839
24677,13,686,5,882397146,298,68
29221,459,278,4,879563270,681,462
83328,655,30,5,888474646,628,647
57179,128,405,4,879968859,283,117
51908,128,161,5,879968896,286,117
55148,537,709,4,886031342,271,531
87362,472,581,4,875981551,535,458
17886,250,56,4,878090004,131,55
3353,179,258,5,892151270,128,269
15386,372,581,5,876869794,535,358
58324,682,154,5,888521489,51,665
64900,764,99,4,876246687,307,760
53697,716,211,5,879796171,204,700
88937,835,285,4,891032792,329,824
28765,95,356,4,880571117,519,45
99264,223,546,5,891550118,571,37
16124,73,81,5,888626415,240,146
70975,661,707,5,876016858,279,657
54061,305,285,5,886322930,329,69
31892,244,3,5,880602451,579,67
34613,561,1120,4,885807318,1251,549
2200,230,234,4,880484756,12,155
17932,174,216,5,886439516,96,134
81818,794,109,4,891035941,118,778
31144,437,1007,5,881002374,444,428
30840,213,479,4,878955534,77,73
37945,472,541,5,892791017,1261,458
51311,618,501,4,891308884,491,601
97052,861,213,5,881274759,364,855
46152,697,302,5,882621460,165,677
2288,221,1059,4,875245077,559,147
24700,421,516,5,892241554,381,423
7995,72,124,4,880035636,598,65
64761,269,521,4,891448048,608,70
73656,887,318,5,881379649,120,887
40856,406,5,4,880132276,436,397
28104,260,882,5,890618729,893,27
36457,25,837,4,885852611,921,28
26302,475,347,4,891451341,109,509
145,13,272,4,884538403,78,68
3170,235,511,5,889655162,348,148
3066,311,229,5,884365890,41,178
25663,58,310,4,884459024,714,60
60479,476,73,4,883364475,358,466
4802,299,168,4,878192039,222,8
71616,385,357,4,879441339,145,370
76375,712,432,4,874730056,275,703
59541,303,773,4,879466891,976,72
69961,825,257,4,880931887,390,810
46694,338,488,5,879438449,394,314
98577,938,257,5,891356350,390,923
55334,372,98,5,876869388,13,358
98074,232,357,4,888549721,145,85
92243,258,300,5,885700877,454,298
24620,10,694,5,877892437,756,19
43138,537,530,4,886030768,500,531
12477,381,216,5,892695996,96,367
49474,262,90,4,879795270,516,66
30087,276,151,5,874786568,64,120
19523,267,222,4,878970681,3,43
89352,495,9,5,888632069,321,485
95024,875,428,4,876465112,423,858
10746,292,1010,4,881104581,879,32
92189,230,627,5,880484661,452,155
72221,796,111,4,893047288,46,786
22765,130,1267,4,875217265,1151,82
81548,406,124,4,879446588,598,397
2655,58,284,4,884304519,597,60
38929,526,1,5,885682562,9,526
94439,846,28,5,883948685,392,831
92994,782,1278,4,891499278,746,770
53753,599,763,5,880952316,414,584
39135,178,184,5,882827947,442,40
21687,424,14,4,880859552,112,421
56244,741,98,5,891455516,13,740
40582,421,82,4,892241294,309,423
70547,344,19,4,884899346,763,323
30461,322,656,5,887314027,744,286
6162,23,483,4,884550048,101,109
48980,363,161,4,891496753,286,340
57385,682,12,5,888516953,179,665
94576,664,509,4,876523654,289,653
54464,648,825,4,882212039,824,637
53529,613,194,5,891227299,202,606
20641,70,181,4,884064416,28,167
92272,846,523,4,883948048,361,831
55277,598,258,5,886711452,128,632
47214,281,690,5,881200264,438,296
72755,880,625,4,880242933,47,865
71316,854,170,4,882813537,581,839
48911,490,50,5,875428765,215,481
17582,299,86,4,889502050,269,8
1200,270,558,5,876954927,173,114
9711,201,596,4,884141438,203,33
24158,479,135,4,879461255,82,473
16581,130,756,4,874953866,707,82
77148,847,239,5,878940688,557,833
1911,58,100,5,884304553,26,60
98188,896,730,4,887158294,1109,889
13233,378,88,4,880046408,15,362
49496,758,127,5,880672637,114,741
58015,620,409,4,889988196,531,604
54103,535,654,5,879617856,317,528
11558,285,902,4,890595584,891,143
55303,379,227,4,880525638,467,366
38718,345,79,4,884992291,91,325
45468,267,230,4,878972493,301,43
50854,497,164,4,879361872,89,499
23690,237,190,4,879376515,308,61
50676,647,742,4,876534275,221,639
88243,643,210,4,891448318,207,631
84358,423,100,5,891395448,26,417
80999,838,28,4,887065709,392,828
79728,850,568,5,883194768,121,838
35530,426,185,5,879445005,219,425
29091,108,127,4,879879720,114,191
84318,864,939,4,888890102,564,852
87564,943,233,5,888639327,322,932
97172,937,283,4,876769212,682,929
77220,887,421,5,881379954,333,887
52125,453,181,5,877552612,28,445
17868,181,288,4,878961173,201,86
60158,804,925,4,879443946,673,792
69384,788,282,4,880869819,495,781
33073,13,518,4,882140252,45,68
70320,379,577,4,892879355,1302,366
18490,194,192,5,879521253,596,39
83554,831,144,5,891354815,8,819
12206,271,739,4,885849706,290,56
13018,374,216,5,880394997,96,360
54977,56,87,4,892678508,359,159
94128,834,237,5,890862437,42,829
7116,271,83,4,885848408,463,56
63672,385,427,4,879441386,37,370
8948,11,268,5,891901652,262,44
89928,753,653,4,891401851,648,750
46444,708,1051,4,892719193,861,694
34687,249,462,5,879572725,181,24
99616,927,28,4,879183511,392,911
19612,412,480,4,879717147,43,410
41968,664,478,5,878090415,111,653
55726,768,1,5,883835025,9,751
88810,10,12,5,877886911,179,19
4976,301,95,5,882076334,10,13
24667,233,261,5,883356913,710,99
71256,757,79,4,888445750,91,738
37333,299,1056,4,889502292,1025,8
91768,897,125,4,879993314,355,890
2134,299,641,4,889501514,445,8
7966,311,748,4,884364071,328,178
18263,374,1,4,880392992,9,360
86317,701,124,5,891447164,598,683
75486,605,302,4,879365132,165,589
88963,119,93,4,874775262,345,6
64437,823,423,5,878438780,32,809
13903,280,663,4,891700783,354,170
2527,25,615,5,885852611,529,28
88681,328,71,4,885048004,257,283
4835,262,71,4,879794951,257,66
58871,669,12,5,891517287,179,667
49656,65,87,5,879217689,359,193
55260,712,99,4,874729995,307,703
57645,622,101,5,882592662,802,607
22624,379,89,4,880525424,132,366
56948,745,100,5,880122809,26,723
35688,523,181,5,883700186,28,508
50185,524,484,4,884634646,146,512
20336,7,465,4,891353154,1,18
27544,283,49,4,879298333,851,165
61261,435,307,5,884130744,65,426
86223,392,657,5,891038401,460,382
41596,654,222,5,887863534,3,643
9527,152,162,5,882474898,349,205
58579,804,1,5,879442661,9,792
15420,90,312,4,891383319,449,52
29107,458,237,4,886394623,42,453
20255,90,965,5,891383561,556,52
41184,468,1012,4,875280462,419,457
94318,671,98,4,883949357,13,669
31852,130,215,5,875802035,149,82
21784,384,989,4,891273905,977,392
21849,425,288,5,878737512,201,413
86500,933,474,5,874853734,0,924
35060,468,257,4,875280417,390,457
96413,642,402,4,885603792,175,629
96002,299,61,4,877880648,98,8
77473,936,116,4,886832636,434,936
31559,523,1022,4,883699629,296,508
10145,374,454,4,880394997,954,360
72078,902,515,5,879464726,33,902
23900,152,1301,5,884018462,1162,205
78619,807,1084,4,892529519,703,799
75466,924,923,5,886327748,325,912
62585,778,98,4,890725951,13,776
79515,82,770,4,878769777,464,220
60837,753,215,5,891402272,149,750
15836,376,14,4,879454914,112,405
10216,390,990,4,879693608,552,378
38827,566,856,5,881650690,753,551
13288,79,740,4,891271870,424,161
68415,644,330,4,889076173,1226,633
55101,469,474,5,879524117,0,463
18003,396,328,4,884645813,58,388
21196,280,546,4,891702252,571,170
82778,535,1063,4,879618613,1102,528
60740,90,644,5,891384065,374,52
73744,393,125,4,887744239,355,381
47630,650,183,4,891369924,315,640
64474,379,529,4,891674436,511,366
10704,301,215,5,882077222,149,13
19930,60,842,4,883327175,603,35
37771,234,863,5,892079689,1141,128
72854,901,1620,5,877126743,1314,891
91729,934,89,5,891191157,132,921
90038,892,98,5,886607912,13,882
73684,581,475,4,879641850,213,575
71820,925,185,4,884717963,219,926
21503,308,408,5,887738268,106,9
3048,267,114,5,878971514,395,43
92288,763,190,4,878917384,308,747
95379,897,1219,4,879991137,961,890
45826,669,340,4,891182948,499,667
55310,711,909,4,889911007,1099,692
11629,188,717,4,875074329,987,175
78447,703,288,4,875242076,201,715
47096,498,156,5,881957054,209,494
60070,436,204,5,887769209,151,429
17382,22,153,5,878886423,135,177
9150,295,68,4,879518960,125,98
87827,497,144,4,879310792,8,499
53542,721,527,5,877140046,426,710
46898,35,748,4,875458970,328,402
61280,551,1039,4,892777013,247,540
13899,249,216,4,879641305,96,24
29682,405,710,4,885547268,967,396
93150,314,1297,4,877890734,1145,218
53795,378,269,4,890513693,312,362
10138,312,269,5,891698130,312,211
43919,705,1043,5,883427857,1257,682
13594,406,156,5,879446062,209,397
61219,747,15,4,888639780,196,726
96467,872,685,4,888479348,362,872
75004,757,98,4,888445767,13,738
94072,907,120,4,880159562,297,895
23874,469,610,4,879523947,688,463
86041,861,292,4,881274504,249,855
14369,397,178,5,885349759,110,387
53255,766,134,5,891308968,157,763
85448,896,527,4,887159723,426,889
18488,342,23,5,874984154,55,319
80079,943,174,4,875410099,61,932
49177,399,455,4,882340924,92,393
50157,773,169,5,888539232,168,752
29629,90,317,4,891383626,70,52
6472,187,792,5,879465340,377,115
54646,529,288,4,882535353,201,548
84466,216,1067,5,881432392,210,53
24878,429,570,4,882387434,600,419
86155,592,24,4,882608021,396,576
97328,751,274,4,889298694,16,737
46688,480,462,4,891208520,181,472
35733,59,288,5,888202787,201,29
98825,635,302,4,878878587,165,650
65115,423,750,5,891394704,73,417
90854,741,216,4,891457342,96,740
14995,145,470,5,875272299,494,108
65951,686,317,5,879546553,70,675
23922,491,45,5,891189631,650,490
29395,391,544,4,877400092,580,398
4737,176,272,5,886047068,78,208
91254,916,971,4,880845476,716,904
41624,474,252,4,887916567,497,461
75890,902,306,4,879463212,537,902
32407,436,1468,5,887770668,1176,429
91733,798,828,4,875637986,1143,787
66999,592,482,4,882955582,465,576
41335,202,516,4,879726778,381,412
75297,429,789,4,882385443,69,419
66301,610,8,4,888702902,344,597
62377,892,273,4,886608681,84,882
35487,189,166,4,893265657,840,38
88195,932,434,5,891251015,727,918
78963,427,268,5,879701253,262,420
8484,303,80,4,879484563,197,72
83476,888,274,4,879365497,16,925
14204,166,323,5,886397722,280,54
52896,435,331,5,884130671,411,426
19286,433,50,5,880585885,215,424
13634,243,435,4,879988913,404,163
599,239,1099,5,889179253,243,135
58628,749,231,4,878849660,86,728
67870,854,55,4,882814467,285,839
19819,7,491,5,891351432,347,18
12868,393,136,5,889555050,646,381
1937,23,172,4,874785889,95,109
1400,199,268,5,883782509,262,214
68681,629,416,4,880117813,450,615
27753,484,234,4,891195687,12,474
68611,836,657,5,885754096,460,822
30365,540,100,5,882156948,26,544
18523,93,815,4,888705761,76,275
38636,514,729,4,886189841,612,501
7903,320,3,4,884748978,579,267
7261,217,117,4,889069842,83,160
5221,119,193,4,874781872,14,6
90405,863,286,5,889289191,172,851
69464,283,211,4,879298271,204,165
40621,606,549,4,880926862,677,595
79744,268,172,5,875310031,95,77
89628,776,510,5,891628708,401,777
26820,128,159,4,879968390,616,117
73404,690,238,5,881177302,198,674
61234,731,204,4,886184682,151,730
44255,397,855,4,885349476,470,387
44397,621,180,4,885596944,459,614
83083,927,257,5,879177353,390,911
76144,603,313,5,891956091,480,590
45491,474,692,4,887927588,268,461
91771,271,735,4,885849140,723,56
62845,457,196,5,882397763,29,452
31019,518,685,5,876823597,362,510
53039,130,185,5,875217033,219,82
24702,416,633,4,876699757,734,406
79553,863,328,5,889288943,58,851
7153,59,382,4,888205574,56,29
64195,716,520,4,879794935,140,700
86042,343,466,4,876404957,81,322
25333,508,238,4,883767343,198,502
3089,307,431,4,877123333,563,101
34541,312,165,5,891698726,39,211
67825,749,1615,4,878847076,1275,728
72001,575,176,4,878148087,186,608
53839,265,100,5,875320601,26,57
47742,689,597,4,876676165,238,716
86639,929,521,5,879640184,608,914
18406,314,327,4,877886099,21,218
24585,399,318,5,882342589,120,393
57277,394,179,5,880886919,526,384
86424,643,11,4,891446720,139,631
46886,643,94,4,891450240,863,631
17459,373,651,4,877105075,409,356
67841,804,748,4,879440700,328,792
91920,907,79,5,880160008,91,895
91290,883,13,4,891723351,422,873
90166,823,143,4,878438024,31,809
55590,151,724,4,879542270,774,93
1171,7,451,5,891353892,387,18
27867,519,1280,5,883250102,1135,515
29004,6,510,4,883600785,401,94
99795,886,2,4,876033368,160,877
26211,158,293,4,880132513,260,107
37489,214,196,4,891544493,29,142
21413,56,781,4,892677147,185,159
11904,271,744,4,885847693,234,56
71637,404,272,4,883790181,78,411
36873,478,216,5,889396029,96,467
90532,73,514,4,888626153,68,146
470,137,144,5,881433689,8,137
25682,512,265,4,888580143,178,505
14076,95,657,5,879198697,460,45
76055,486,297,4,879874629,738,477
98801,267,431,4,878973426,563,43
65364,536,489,4,882360451,617,525
85730,634,410,4,877017872,161,620
65373,56,161,4,892910890,286,159
74523,686,265,4,879545550,178,675
22861,334,89,4,891545898,132,302
93636,416,732,5,893213404,506,406
56399,666,945,4,880567883,376,656
66912,343,198,4,876406006,241,322
558,193,941,4,889124890,233,157
48672,479,510,4,879461337,401,473
13933,280,1478,4,891701090,1042,170
53763,667,131,5,891034810,658,659
92569,881,172,4,876538986,95,870
89475,606,472,4,880921408,379,595
80022,901,230,5,877131087,301,891
21653,65,393,4,879217881,340,193
64752,883,16,4,891692713,19,873
84675,197,50,5,891409839,215,127
17564,435,652,4,884131741,558,426
91351,905,301,4,884983556,331,930
36273,409,213,4,881107750,364,401
95661,804,193,4,879444518,14,792
66497,444,306,5,890246907,537,448
13535,310,1022,5,879435764,296,231
80487,758,568,4,881977669,121,741
49114,659,269,4,891331825,312,651
85882,731,694,5,886184421,756,730
28829,494,107,4,879541405,532,484
84055,891,100,5,891638433,26,892
39344,524,469,4,884636416,488,512
67360,760,739,4,875668888,290,802
79659,691,178,5,875543281,110,671
72702,661,170,4,888300680,581,657
93584,806,249,4,882385476,578,801
50691,554,132,4,876550453,60,545
91939,764,939,4,876245880,564,760
50825,561,131,4,885808929,658,549
68354,588,1061,5,890024876,231,574
29610,151,638,5,879528819,696,93
45146,676,751,4,892685695,356,662
85717,385,240,4,879447317,408,370
36053,452,636,5,885816916,877,449
10324,130,281,4,876250850,337,82
87546,450,521,4,882394180,608,439
25786,109,181,5,880563471,28,196
280,264,813,4,886122952,136,64
18751,233,56,5,877661776,131,99
51616,1,137,5,875071541,88,84
63455,648,183,5,884368442,315,637
38804,235,318,5,889654971,120,148
22360,159,294,4,884026788,87,185
61840,846,83,4,883947911,463,831
38884,567,478,5,882426079,111,558
45116,327,86,4,887822433,269,279
11171,37,161,5,880915902,286,189
5041,279,67,4,875310419,567,48
2209,7,643,4,891350932,547,18
63759,230,161,5,880485468,286,155
97422,786,100,4,882841667,26,766
38663,142,514,5,888640317,68,123
18182,117,25,4,881009470,49,150
82846,883,24,4,891692657,396,873
87893,940,98,4,885921421,13,928
19374,34,286,5,888602513,172,236
41302,648,178,4,884368273,110,637
6327,315,223,5,879799486,555,248
13938,347,246,4,881652417,211,326
58616,85,50,5,882813248,215,103
32711,566,8,4,881650690,344,551
19713,450,143,5,882394364,31,439
51305,333,100,4,891045666,26,334
17377,418,304,4,891282738,20,435
86152,734,605,4,891025555,653,719
65735,712,585,4,874730234,372,703
89254,862,250,5,879303158,443,847
20841,145,209,4,882181659,54,108
74486,499,525,4,885599660,498,489
74981,597,477,5,875339970,624,586
26821,5,101,5,878844510,802,133
80517,937,93,4,876780336,345,929
94250,634,685,4,875729535,362,620
61550,878,659,4,880870854,311,868
88072,401,185,4,891033523,219,390
32298,469,654,4,879524177,317,463
17247,239,89,4,889179253,132,135
87061,668,475,4,881605210,213,664
99681,588,265,5,890025621,178,574
94457,846,510,4,883948003,401,831
25638,308,1411,4,887741150,619,9
68496,551,34,4,892778336,515,540
14087,330,172,5,876546619,95,287
87101,624,762,4,879793330,520,610
23770,378,235,4,880045006,254,362
83853,213,195,5,878956156,71,73
44933,705,622,4,883427778,1005,682
54579,551,88,4,892783314,15,540
33348,98,25,5,880499111,49,261
45852,503,427,5,880472216,37,492
31770,500,70,4,883875388,251,491
61382,406,528,4,879446361,501,397
46748,274,258,5,878944379,128,174
72504,712,66,5,874729816,592,703
30888,94,923,5,885882685,325,62
47163,311,655,4,884365406,263,178
97959,339,660,4,891034778,294,310
7196,189,216,5,893265478,96,38
86586,886,761,4,876033368,342,877
15712,423,315,4,891395141,195,417
47621,566,163,5,881649622,182,551
37465,190,544,4,891033806,580,221
31600,174,764,4,886434343,889,134
58200,830,194,4,891898720,202,814
38214,413,270,4,879969027,665,404
65792,450,318,5,882373531,120,439
67607,747,234,5,888640099,12,726
83329,465,845,4,883530743,237,459
47425,415,432,4,879439610,275,415
98286,943,196,5,888639192,29,932
74447,565,190,5,891037563,308,555
22024,401,144,5,891033523,8,390
83350,747,286,4,888638335,172,726
66579,575,79,5,878148199,91,608
71936,867,150,5,880078677,223,854
62630,806,1071,4,882388965,895,801
49392,125,144,5,879454197,8,92
83264,864,715,4,888891238,193,852
69708,527,640,4,879456464,176,522
47969,749,125,5,878848764,355,728
87529,405,658,4,885545516,846,396
80239,889,132,4,880181910,60,880
8979,329,855,4,891656206,470,290
84525,840,23,5,891204827,55,825
54184,479,1142,5,879459939,430,473
84563,233,135,4,877661881,82,99
89708,887,56,5,881381382,131,887
84392,565,207,4,891037393,458,555
78545,733,515,5,879535213,33,733
