user_id,item_id,rating,ts,item_idx,user_idx
460,257,2,882912342,324,845
537,733,3,886031297,871,50
774,573,2,888557804,1011,254
128,97,3,879968125,217,293
694,645,4,875727143,1035,366
426,504,4,879442083,681,213
297,234,3,875239018,28,376
451,875,2,879012721,19,504
881,214,4,876538322,119,290
409,1065,2,881109264,839,53
883,863,3,891693497,1092,330
508,186,3,883777109,339,465
872,974,4,888479701,573,18
288,234,4,886374473,28,677
47,322,2,879439078,711,806
392,1012,4,891038184,66,644
303,262,5,879466065,564,180
749,527,4,878847364,500,350
456,431,4,881374437,582,176
22,515,5,878887869,58,428
126,260,1,887855173,535,535
346,302,3,877231140,475,240
943,168,2,888638897,297,15
617,448,3,883789507,184,84
254,542,3,886475034,817,131
63,251,4,875747514,462,292
551,84,1,892785020,955,137
276,931,2,874836682,461,166
398,523,4,875717779,380,725
497,758,2,879362292,55,73
145,89,4,882181605,173,115
663,324,2,889492019,248,441
82,435,5,878769409,132,442
782,681,3,891498436,618,37
694,429,4,875726759,471,366
397,268,4,889760703,363,151
795,97,2,881529761,217,125
498,229,2,881961877,23,283
885,588,4,885714820,417,344
434,147,3,886724822,450,502
181,1202,1,878962720,1409,133
696,178,4,886404542,900,633
823,33,3,878438332,488,703
380,1168,3,885479833,884,570
943,97,2,888639445,217,15
399,527,3,882511093,500,71
758,183,5,882055987,103,190
510,294,3,887667681,64,769
921,380,4,879381051,712,438
435,357,4,884131771,293,565
276,1131,3,874796116,1220,166
788,68,3,880869819,252,183
846,708,3,883948685,141,459
297,275,5,874954260,236,376
497,80,3,879363181,448,73
312,507,5,891698300,548,601
506,222,4,884517178,51,25
429,1033,1,882387350,253,90
185,86,5,883524428,174,672
450,61,4,882376446,782,28
817,300,3,874815542,121,757
296,303,4,884196238,663,490
347,76,5,881654679,501,413
497,568,3,879310792,207,73
551,727,5,892783559,176,137
292,320,5,881105373,1068,412
541,222,4,883864848,51,497
145,1289,1,875271660,1468,115
116,332,3,876451998,197,145
712,783,3,874956981,73,579
10,701,4,877888812,714,41
223,908,1,891548802,677,39
347,392,2,881654592,520,413
622,120,1,882592643,346,534
447,1034,2,878854918,601,10
297,430,1,875238778,496,376
456,483,4,881372911,329,176
326,510,5,879876141,374,666
276,581,4,886483710,186,166
435,84,2,884133757,955,565
305,179,1,886323966,460,256
734,56,1,891022752,11,744
5,415,1,875636842,925,69
851,234,4,875731189,28,116
64,191,4,889740740,188,100
144,1101,4,888105312,688,22
634,302,5,877974667,475,274
852,473,3,891036884,783,561
610,477,2,888703475,721,458
96,42,1,884403214,190,712
119,86,4,874782068,174,98
135,185,4,879857797,376,553
3,340,5,889237455,291,814
198,217,4,884208273,154,387
270,1074,5,876955770,876,414
710,720,3,882063649,89,668
301,250,4,882074236,347,463
901,739,5,877132671,129,201
495,739,4,888637042,129,243
538,289,1,877095667,85,617
741,194,4,891457242,423,6
758,751,4,882597651,633,190
654,144,5,887864907,482,697
813,893,3,883752708,1047,160
234,847,4,891227730,690,470
313,405,3,891028197,10,410
197,373,1,891410124,333,576
21,379,3,874951820,881,153
263,328,4,891297330,318,284
840,66,3,891209509,149,241
168,744,5,884288058,870,640
373,849,3,877105005,885,457
479,230,4,879461898,214,174
276,31,4,874795704,330,166
561,204,3,885808716,15,321
433,95,3,880585802,583,773
472,121,5,875978600,17,212
294,50,5,877819353,185,78
84,289,5,883449419,85,711
493,209,5,884130933,251,247
776,196,3,891628773,238,747
557,246,5,880485693,307,653
222,451,3,878185014,120,230
125,1093,1,892839412,48,402
716,417,3,879797257,865,135
833,640,3,875123986,9,164
794,751,3,891034523,633,391
648,1337,3,884367366,1415,244
788,1042,3,880871240,1172,183
75,685,4,884050134,2,630
142,176,5,888640455,477,698
828,6,1,891035614,1238,62
682,716,2,888522074,452,107
367,800,4,876690049,1008,790
333,79,3,891045496,158,527
249,456,3,879640549,1134,165
642,210,5,885842610,67,461
373,328,4,877098041,318,457
452,71,3,875273415,315,513
672,815,4,879788819,181,938
939,890,2,880260636,764,775
664,56,4,876525962,11,383
468,826,3,875284096,313,511
880,409,2,880243069,927,253
145,717,3,888398702,127,115
870,333,3,882123130,285,220
429,448,3,882386006,184,90
934,212,4,891194802,421,184
7,210,4,891352904,67,117
790,29,2,885158082,1000,36
95,532,4,881011974,122,61
46,332,4,883611482,197,883
198,197,4,884208200,32,387
99,276,2,885678973,282,567
339,483,5,891032121,329,533
514,435,3,875463551,132,276
62,318,5,879373659,20,77
721,87,3,877140859,442,536
267,474,5,878974783,483,81
385,58,4,879441881,123,261
158,252,3,880132893,273,167
450,1425,4,882471737,626,28
297,195,1,875240053,234,376
393,1225,3,889731820,1209,127
643,99,4,891447485,130,409
575,168,5,878148358,297,569
749,428,3,878849534,570,350
894,690,4,879896200,275,210
289,125,2,876789373,428,58
337,380,4,875185319,712,110
269,56,5,891455815,11,45
83,566,4,880308099,436,114
216,367,3,881428365,225,609
914,313,3,887121969,180,853
492,286,4,879969099,230,124
495,69,3,888632070,44,243
798,480,3,875303765,201,340
454,873,2,881958782,455,338
291,204,4,874871736,15,66
63,150,4,875747292,497,292
159,328,3,893255993,318,85
295,624,5,879518654,676,104
370,22,4,879434832,300,239
682,268,5,888518279,363,107
398,385,3,875723253,232,725
716,357,5,879795762,293,135
379,185,5,880524582,376,357
491,236,4,891185919,883,452
825,325,5,882109250,567,281
371,117,3,877487052,210,516
66,7,3,883601355,379,899
269,367,3,891450023,225,45
145,109,4,875270903,263,115
805,768,2,881706049,825,564
768,235,2,885319496,76,360
373,269,5,877098075,527,457
277,7,2,879543377,379,237
151,463,5,879525002,485,369
406,1109,4,882480865,657,359
769,13,4,885424214,384,494
845,1434,4,885409719,352,678
378,62,4,880333851,327,362
131,248,3,883681262,845,408
942,423,5,891283095,177,543
221,70,3,875245870,222,373
236,510,3,890118543,374,285
916,960,4,880844861,476,128
752,321,3,891208212,451,828
157,111,3,886889876,575,267
360,309,2,880354094,1118,521
75,476,1,884050393,335,630
450,747,4,882395166,441,28
746,423,3,885075612,177,188
40,328,3,889041595,318,840
94,464,5,885873302,763,143
616,346,3,891224558,507,702
326,651,4,879875663,348,666
293,655,3,888905618,525,260
115,696,4,881169984,458,484
379,712,3,880741832,398,357
50,319,5,877051687,523,779
162,474,3,877636556,483,912
178,76,3,882827288,501,439
94,423,4,885873302,177,143
452,480,5,875261261,201,513
49,928,2,888068651,13,592
303,416,3,879468179,576,180
634,1047,3,875729668,46,274
489,874,2,891448774,893,612
286,127,4,877530570,8,318
361,286,5,879440286,230,35
457,243,2,882393104,734,264
221,1185,3,875246710,843,373
299,508,4,877878451,547,16
796,322,3,892611953,711,288
77,483,4,884752665,329,528
793,815,3,875103901,181,228
913,466,3,882544673,867,400
268,930,2,875742942,980,454
293,820,2,888905306,126,260
122,1074,4,879270901,876,258
453,3,4,877552717,276,764
427,681,5,879701326,618,753
634,313,5,884980565,180,274
185,15,3,883525255,60,672
87,239,4,879876673,359,333
463,591,4,877385590,381,157
797,300,2,879439031,121,893
749,80,1,878850533,448,350
787,880,3,888979123,559,481
264,156,2,886122577,495,489
244,475,4,880603582,416,21
355,689,4,879485423,830,807
537,321,3,886028791,451,50
536,720,4,882361207,89,23
184,255,3,889907468,148,289
927,625,3,879191360,61,95
298,193,5,884182867,99,335
682,597,1,888522699,358,107
177,96,3,880130898,314,551
17,475,4,885272520,416,805
715,156,4,875964438,495,147
524,135,3,884634679,4,353
500,1048,3,883865532,978,363
468,97,5,875288503,217,511
378,29,3,880332949,1000,362
919,236,5,875288681,883,12
181,15,3,878962816,60,133
295,204,4,879517655,15,104
129,678,1,883245452,429,787
57,410,3,883697378,199,706
181,758,1,878963418,55,133
102,576,2,888802722,647,225
373,208,4,877106773,21,457
897,194,5,879991403,423,325
301,772,3,882078250,187,463
815,582,1,878695311,106,161
532,840,4,892867296,857,80
703,926,4,875242885,57,861
121,582,2,891390034,106,742
214,705,4,891544414,623,681
90,31,4,891384673,330,34
638,435,3,876694787,132,594
825,405,5,880756442,10,281
431,327,3,877844559,404,643
189,238,5,893265683,171,309
224,237,3,888082742,160,214
328,155,4,885048198,340,68
110,682,4,886987354,257,313
543,233,4,877545716,33,602
645,180,4,892054402,604,435
576,125,4,886985177,428,585
756,230,3,874829010,214,226
807,374,3,893083109,1376,538
524,180,4,884634579,604,353
158,50,4,880133306,185,167
406,433,3,880131791,703,359
91,343,4,891438151,369,781
534,294,5,877807461,64,76
311,708,5,884366397,141,24
286,597,3,876522360,358,318
534,286,3,877807602,230,76
178,286,3,882823324,230,439
878,59,3,880866054,650,108
640,55,5,874777765,108,626
705,554,2,883428201,166,729
456,46,3,881374613,652,176
60,529,4,883326862,391,172
43,284,5,883955441,328,185
666,381,3,880139349,322,370
49,406,2,888067428,887,592
916,475,4,880843334,416,128
345,1247,2,884993996,1318,200
44,81,4,878348499,989,74
230,135,2,880485216,4,234
816,343,4,891711423,369,740
181,1173,1,878962052,1053,133
291,1090,2,875087634,957,66
393,318,3,887745973,20,127
130,294,5,874953337,64,191
290,153,3,880475310,216,209
534,7,4,877807780,379,76
457,318,5,882397337,20,264
870,684,3,879714246,722,220
655,727,2,888685914,176,88
122,175,5,879270084,635,258
344,25,4,884814480,74,111
77,132,3,884753028,96,528
21,413,2,874951293,966,153
216,423,4,881432467,177,609
636,9,3,891448185,658,811
437,583,1,880143040,169,426
733,1163,2,879535603,533,219
405,377,1,885547690,1368,33
791,9,5,879448314,658,841
545,447,3,879899978,288,51
561,430,3,885809336,496,321
843,228,4,879443763,159,232
495,1110,4,888637147,602,243
666,656,4,880139120,1080,370
385,254,1,879453094,730,261
293,463,4,888906619,485,260
38,211,1,892431907,279,423
339,1110,4,891034657,602,533
457,507,4,882397059,548,264
459,264,4,879561755,152,286
318,196,3,884495973,238,46
253,751,3,891627815,633,375
360,1039,5,880356131,792,521
450,277,3,882397223,837,28
308,581,4,887740500,186,238
625,212,3,891968320,421,768
829,462,4,881698976,621,680
160,137,4,876767299,125,634
405,512,1,885549589,924,33
239,475,5,889178689,416,393
334,1008,4,891545126,56,97
661,749,2,889500304,338,308
804,1028,3,879445556,78,162
798,1063,3,875303502,588,340
328,38,3,885049275,508,68
193,182,4,890860290,16,222
545,79,4,879899233,158,51
788,562,3,880871294,286,183
655,305,4,887523909,736,88
554,215,5,876550833,24,279
825,455,4,880756796,738,281
684,395,2,878762243,551,262
521,402,3,885253501,528,748
661,70,4,876017029,222,308
347,324,1,881652230,248,413
357,150,4,878951615,497,2
527,200,3,879455999,90,377
405,554,1,885548049,166,33
839,864,3,875751958,522,722
145,217,3,877343156,154,115
145,235,4,875270507,76,115
676,471,3,892686273,555,307
5,79,3,875635895,158,69
588,1311,1,890029079,654,298
435,659,4,884131515,161,565
606,3,5,880922084,276,146
49,423,2,888067727,177,592
435,108,1,884132540,589,565
871,347,5,888192315,364,688
693,977,3,875483597,344,120
463,116,5,877385381,399,157
429,936,4,882385934,155,90
560,847,4,879976449,690,57
401,655,3,891033417,525,29
186,237,2,879023934,160,27
429,219,4,882386848,427,90
130,1,5,874953595,30,191
586,33,5,884061807,488,590
618,117,5,891307494,210,422
405,659,4,885544739,161,33
279,242,3,877756647,643,324
825,195,5,881101543,234,281
280,385,5,891702544,232,252
367,288,5,876689418,213,790
544,313,5,884795413,180,857
397,117,3,885349610,210,151
389,997,3,881384536,1158,91
280,176,3,891700426,477,252
527,14,2,879456663,14,377
705,196,4,883518903,238,729
716,105,2,879794450,438,135
332,264,3,893027312,152,479
655,307,3,892011201,80,88
312,615,4,891698893,930,601
716,425,5,879796279,192,135
114,505,3,881260203,1001,501
313,423,4,891013939,177,410
763,85,4,878918960,765,287
429,188,4,882386566,543,90
838,254,3,887065606,730,1
110,684,4,886988480,722,313
851,826,4,875730719,313,116
864,87,5,888887403,442,218
147,286,5,885594040,230,760
450,172,4,882372103,397,28
627,697,5,879530042,754,485
413,936,4,879969484,155,118
435,386,4,884133584,260,565
514,83,5,875462568,101,276
500,421,4,883875303,491,363
548,17,3,891044596,353,101
532,1210,4,888636373,562,80
738,151,4,875352737,302,233
763,955,2,878917433,383,287
605,252,4,879510953,273,750
211,457,4,879437184,587,616
710,210,4,882064283,67,668
378,969,4,880056195,426,362
330,11,4,876546561,38,277
782,325,2,891498720,567,37
407,785,3,876341444,680,129
404,938,4,883790749,858,547
272,521,5,879454977,642,142
197,332,2,891409290,197,576
623,15,4,891032375,60,693
336,571,1,877756999,840,508
186,820,2,879024345,126,27
339,806,4,891032737,268,533
239,45,5,889180578,146,393
774,708,2,888556893,141,254
897,288,5,879988800,213,325
690,234,4,881179878,28,450
470,546,4,879178950,77,575
533,14,3,879192582,14,336
267,22,4,878971816,300,81
378,845,3,880044419,105,362
76,216,4,875028624,54,346
651,306,5,880126473,62,727
776,355,3,892210668,744,747
846,258,3,883946284,246,459
487,87,5,883445606,442,96
907,181,4,880158692,39,650
485,301,2,891041551,65,846
425,1013,1,878739054,1081,149
189,632,5,893265624,648,309
648,678,3,884366792,429,244
943,581,4,888639814,186,15
224,583,1,888103729,169,214
299,433,5,889501365,703,16
18,97,4,880131525,217,476
595,844,4,886922069,444,47
864,265,5,888886946,310,218
25,239,4,885853415,359,829
117,121,4,880126038,17,326
864,1033,2,888891473,253,218
445,1129,4,891199994,1204,437
75,460,5,884050829,1132,630
836,238,4,885754200,171,523
327,250,2,887745272,347,405
566,64,5,881649530,370,328
151,484,4,879524563,886,369
647,257,2,876776321,324,724
454,70,4,888267419,222,338
834,307,4,890860566,80,674
397,529,4,885350326,391,151
561,645,3,885808767,1035,321
420,286,4,891356790,230,894
59,1112,3,888206161,831,105
747,584,5,888640524,674,394
299,238,4,877880852,171,16
294,322,1,889243393,711,78
690,794,3,881180543,951,450
406,693,3,884630583,228,359
697,129,5,882622016,83,492
582,760,3,882962886,986,554
644,121,5,889077344,17,141
328,162,4,885048004,304,68
200,1073,3,884129542,834,130
321,52,3,879440612,755,618
92,282,4,876769303,287,361
930,151,2,879534724,302,316
541,1409,4,883874778,890,497
716,515,5,879793293,58,135
109,332,3,880562908,197,303
98,173,1,880498935,371,295
747,959,5,888733144,504,394
445,959,5,891200869,504,437
455,694,4,879110870,853,486
773,475,3,888538533,416,297
823,31,5,878439038,330,703
401,342,1,891031723,701,29
907,151,4,880159222,302,650
727,1034,2,883713692,601,156
692,1,4,876953340,30,673
304,294,4,884968415,64,733
805,12,4,881695677,256,564
56,554,4,892679356,166,270
416,1132,2,876697913,1133,44
500,1111,4,883874529,1470,363
128,505,4,879967136,1001,293
938,866,5,891356991,360,380
279,203,2,875310676,242,324
603,313,5,891956091,180,204
881,322,4,879051511,711,290
598,349,4,886711452,779,539
42,591,4,881110138,381,102
332,332,4,887916411,197,479
271,203,4,885848448,242,471
64,71,3,879365670,315,100
26,751,4,891347477,633,367
16,606,4,877721071,40,82
329,294,2,891655383,64,647
887,588,4,881380298,417,323
405,972,1,885546445,179,33
269,77,1,891451374,203,45
642,53,2,885604940,775,461
652,96,4,882567356,314,354
230,515,5,880484567,58,234
473,293,4,878157507,400,875
345,387,4,884992823,987,200
933,222,1,874854783,51,170
506,892,1,888848224,116,25
555,121,3,879962551,17,500
380,527,4,885479212,500,570
419,494,3,879435749,902,236
210,755,3,887737631,914,196
303,507,5,879466604,548,180
694,610,4,875729983,91,366
325,134,4,891478599,478,445
102,445,2,888803148,494,225
292,523,4,881105561,380,412
938,406,3,891357060,887,380
328,1313,4,888641949,1187,68
530,88,4,890627443,168,749
181,628,3,878962392,459,133
559,257,3,891035466,324,649
880,1291,3,880175468,239,253
325,50,5,891478140,185,445
704,289,3,891396881,85,251
916,931,1,880843798,461,128
806,98,4,882387798,6,329
747,625,3,888640648,61,394
682,948,2,888516865,226,107
497,802,2,879362118,341,73
846,1055,3,883949459,316,459
417,765,3,879649632,1309,401
897,323,4,879988868,805,325
48,302,4,879434954,475,63
431,332,3,877844377,197,643
587,292,3,892871141,143,140
562,4,1,879196517,75,206
207,696,3,877751310,458,603
823,710,4,878438457,157,703
174,1139,2,886514651,684,399
326,89,4,879875398,173,666
342,724,1,875320297,864,229
262,122,2,879791537,270,119
783,328,4,884326545,318,217
407,616,3,875553018,1171,129
633,939,4,877212045,750,872
614,458,4,879464287,577,642
417,797,3,880952656,877,401
565,382,5,891037586,305,620
44,176,5,883613372,477,74
293,206,4,888907552,266,260
279,515,3,875295943,58,324
208,211,5,883108398,279,48
429,432,4,882385443,12,90
679,527,4,884486985,500,692
312,100,4,891698613,218,601
94,797,2,891723848,877,143
798,95,5,876175467,583,340
447,737,4,878855907,117,10
92,77,3,875654637,203,361
665,286,4,884289850,230,651
848,173,5,887038134,371,132
795,419,3,880569526,571,125
276,939,3,874790855,750,166
62,1136,3,879375977,774,77
295,162,4,879517157,304,104
380,79,4,885479104,158,570
716,127,5,879793293,8,135
194,443,3,879523104,131,378
665,237,3,884290635,160,651
417,473,2,879646860,783,401
324,340,5,880574827,291,499
311,614,4,884365357,343,24
334,287,3,891545162,993,97
586,82,2,884062010,550,590
210,180,4,887735872,604,196
264,216,5,886123358,54,489
271,528,3,885848448,545,471
429,88,3,882386895,168,90
642,1311,3,886569715,654,461
195,93,3,891762536,69,584
889,24,4,880177266,87,364
303,872,3,879466018,243,180
641,64,4,879370337,370,477
197,50,5,891409839,185,576
497,1177,1,879363111,1170,73
321,89,3,879440716,173,618
839,1381,3,875752456,1079,722
75,988,2,884049820,137,630
279,191,3,875734031,188,324
363,435,3,891495850,132,155
926,340,4,888351623,291,848
796,742,3,892660505,411,288
450,1263,4,882396799,1062,28
268,655,4,875309486,525,454
416,662,4,876699994,707,44
790,687,1,884461162,593,36
13,42,4,882141393,190,139
576,210,4,886986400,67,585
72,527,4,880036746,500,372
181,1391,1,878962168,1514,133
429,22,5,882384744,300,90
436,1489,2,887770731,968,548
548,405,4,891415643,10,101
201,582,5,884111873,106,54
13,481,3,882140038,655,139
18,582,5,880131450,106,476
254,504,3,886472115,681,131
146,269,4,891457591,527,849
59,24,4,888203579,87,105
243,813,4,879987239,683,472
244,268,5,880601904,363,21
94,860,2,891723706,1307,143
666,192,4,880139615,378,370
798,660,3,876177436,41,340
105,748,2,889214406,139,941
535,628,4,879618246,459,207
654,926,4,887863981,57,697
